ID,snippet,fallacy_detection,category,class
174,They're working harder and higher and harder paying more taxes.,1.0,0,0
15837,"But then after the immediate action is taken, I believe the president has an obligation to tell the American people the truth and not wait eighteen months later for the report to be issued.",0.0,0,0
5839,I thought that humor was unacceptable.,0.0,0,0
16674,"If it is a well-known fact that I opposed air pollution laws in California, the only thing I can possibly think of is that the President must be suggesting the law that the Federal Government tried to impose on the State of California - not a law, but regulations - that would have made it impossible to drive an automobile within the city limits of any California city, or to have a place to put it if you did drive it against their regulations.",0.0,0,0
16292,"It's going to come from the dedication, by 1984, of the excise revenues that today are being collected by the Federal Government on alcohol and tobacco.",0.0,0,0
11462,Making sure that CEOs are not enriching themselves through this process.,0.0,0,0
15458,"And so I say in conclusion, keep America's faith strong.",0.0,0,0
14861,Come on.,0.0,0,0
10926,You've got to look at our record.,0.0,0,0
1684,"I'll tell you what I think has been the most outrageous thing in political dialog, both in this campaign and the one in '82.",0.0,0,0
837,I would propose to save the taxpayers of this country from that kind of costly boondoggle.,1.0,0,0
5897,"I haven't started naming names except for one person, and that's Mr. Richard Cheney who I thought did a great job the other night.",0.0,0,0
14499,"And talk about someone who has no, no relationship to, with foreign policy.",0.0,0,0
6425,But I think it's about his priorities.,0.0,0,0
6725,"But when we find children trapped in schools that will not change and will not teach, instead of saying oh, this is okay in America just to shuffle poor kids through schools, there has to be a consequence.",0.0,0,0
10771,And I do have a sad note tonight.,0.0,0,0
16415,"For 200 years, we've lived in the future, believing that tomorrow would be better than today, and today would be better than yesterday.",0.0,0,0
14748,"Thank you, Susan.",0.0,0,0
32,"In Lebanon, this President exercised American power, all right, but the management of it was such that our marines were killed, we had to leave in humiliation, the Soviet Union became stronger, terrorists became emboldened. And it was because they did not think through how power should be exercised, did not have the American public with them on a plan that worked, that we ended up the way we did.",1.0,2,3
3548,"Then out of that debate, with leadership, comes consensus.",0.0,0,0
3316,Caring goes into it.,0.0,0,0
7886,"With respect to North Korea, the real story: We had inspectors and television cameras in the nuclear reactor in North Korea.",0.0,0,0
374,We have gone from the biggest deficits eight years ago to the biggest surpluses in history today.,1.0,0,0
14089,It's called extreme vetting.,0.0,0,0
6293,I think that homeowners have to be respected and their right to have a gun if they wish to.,0.0,0,0
11782,"We can eliminate our dependence on foreign oil by building 45 new nuclear plants, power plants, right away.",0.0,0,0
8486,Thank you.,0.0,0,0
10120,I blame the president for the things the president could do that has an impact on it.,0.0,0,0
1881,We departed.,0.0,0,0
11219,Without precondition.,0.0,0,0
9218,Those are the Republican chairman's words.,0.0,0,0
4503,But we'll get the rest of that tax relief.,0.0,0,0
8355,But what does he offer?,0.0,0,0
13840,They had built covert facilities.,0.0,0,0
14839,We have to thank him.,0.0,0,0
4448,And so is Senator Kennedy a friend of yours.,0.0,0,0
16327,"And one is going to give you $122 more if you happen to be in that range of about a $20,000-a-year income.",0.0,0,0
12933,"I would take any action necessary to defend the treaty, Formosa, and the Pescadores Island.",0.0,0,0
5698,"It's not worth it to do that for what seems to be the possibility of six months' worth of oil, seven to 12 years from now.",0.0,0,0
8910,We cannot do it.,0.0,0,0
13486,And we've got to do several things at the same time.,0.0,0,0
13333,"It's probably $5 trillion that we can't bring into our country, Lester.",0.0,0,0
8655,"We stood up and said: For our troops, we must have a plan to win the peace.",0.0,0,0
5386,I want you to be on my team.,0.0,0,0
4823,The governor has declined to endorse that idea even though the Republican as well as Democratic leaders in Congress have endorsed it.,0.0,0,0
5147,But I don't think private schools should have a right to take taxpayer money away from public schools at a time when Caley Ellis is standing in that classroom.,0.0,0,0
5117,We had a great time.,0.0,0,0
2584,We've got to treat it as international crime.,0.0,0,0
4861,All seniors are covered under prescription drugs in my plan.,0.0,0,0
2502,"Of course we're going to have to make some determination on this, and we're going to have to make it on the convention forces.",0.0,0,0
3683,I can think of many.,0.0,0,0
1327,"And when the President was asked the other day, ""What do you want to cut in the budget?",0.0,0,0
9599,"Because we cut taxes on everybody -- remember, we ran up the child credit by $1,000, we reduced the marriage penalty, we created a 10 percent bracket, everybody who pays taxes got relief -- the recession was one of the shortest in our nation's history.",0.0,0,0
5639,"And incidentally, Al Gore and I were two of the ten Democrats in the Senate who crossed party lines to support President Bush and Secretary Cheney in that war.",0.0,0,0
10941,"But here's the problem: If we are giving them to oil companies, then that means that there are those who are not going to be getting them.",0.0,0,0
15937,"He served this nation with great, great skill and courage and bravery for thirty-five years.",0.0,0,0
1584,"Now, Mr. President, you said, ""There you go again,'' right?",0.0,0,0
6841,"Hey, I've got to answer that, Jim.",0.0,0,0
12721,"But we can make a difference in terms ensuring that every young person in America, regardless of where they come from, what they look like, have a chance to succeed.",0.0,0,0
14989,Tremendous investment is being made.,0.0,0,0
8164,This seems to me is criticism that again is wrong on his part.,0.0,0,0
6260,I think marriage is a sacred institution between a man and a woman.,0.0,0,0
2436,Welfare reform is one way to do it.,0.0,0,0
10042,I would.,0.0,0,0
7443,"And we got weapons of mass destruction crossing the border every single day, and they're blowing people up.",0.0,0,0
6508,"Out in the west, yeah.",0.0,0,0
399,And you go visit some of those kids in the hospitals today who were maimed because they don't have the armament.,1.0,0,0
5352,I believe there needs to be instant disclosure on the Internet as to who has given to who.,0.0,0,0
2239,But we have not had the kind of leadership we should have had.,0.0,0,0
625,"Now, we also have to recognize that this is a final verdict on eight years of failed economic policies promoted by George Bush, supported by Senator McCain, a theory that basically says that we can shred regulations and consumer protections and give more and more to the most, and somehow prosperity will trickle down. It hasn't worked.",1.0,1,1
15522,I feel that the taxpayers are the ones that need the relief: I don't think we should add additional programs of the magnitude that Governor Carter talks about.,0.0,0,0
885,It would be very disturbing to American people.,1.0,0,0
15628,"So these are the ways that we can restore the strength of our country, and they don't require long experience in foreign policy.",0.0,0,0
12334,"And that's an example of the kind of advocacy that we need, because women are increasingly the breadwinners in the family.",0.0,0,0
13785,And I said it numerous times.,0.0,0,0
5613,"I mean America has a national strategic interest and principled interest in peace in the Middle East, and Al Gore has played a critical role in advancing that process over the last eight years.",0.0,0,0
15519,"But with these projections, we will have a balanced budget by fiscal year 1981, if I'm elected president.",0.0,0,0
11846,"Just yesterday, I was in Toledo shaking some hands in a line.",0.0,0,0
14233,"I mean, what do you need, a signed document?",0.0,0,0
3456,And I think you will.,0.0,0,0
4902,I just think that we ought to support the decision.,0.0,0,0
15926,"We have seen on Capitol Hill, in the Congress, uh - a great many uh - allegations of wrong-doing, of uh - alleged immorality, uh - those are very disturbing to the American people.",0.0,0,0
1685,"And why I think it is outrageous -- first of all, it isn't true.",0.0,0,0
7586,They pulled out after Sergio de Mello got killed.,0.0,0,0
15922,"But I can say this, uh - I'm doing the best I can to get away from that, and during the next ten days, the American people will not see the Carter campaign running uh - television advertisements and newspaper advertisements based on a personal attack on President Ford's character.",0.0,0,0
8658,It's wrong now.,0.0,0,0
13153,They're all leaving.,0.0,0,0
8613,John Kerry will never give up control over the security of the United States of America to any other country.,0.0,0,0
7104,"I've had a record of bringing people from all walks of life into my administration, and my administration is better off for it in Texas.",0.0,0,0
11097,We should do it in phases.,0.0,0,0
3422,It's very hard.,0.0,0,0
12205,... that Detroit answer...,0.0,0,0
10305,"If it's good enough for us, it's good enough for every American.",0.0,0,0
5212,"It's their ingenuity, I agree with that.",0.0,0,0
4442,And I think he made a mistake.,0.0,0,0
14458,"He's, he's fixed it.",0.0,0,0
13286,You said it's the finest deal you've ever seen.,0.0,0,0
12799,That's going to help to create jobs here.,0.0,0,0
9593,The only people affected by my plan are the top income earners of America.,0.0,0,0
12730,"When Governor Romney was asked whether teachers, hiring more teachers was important to growing our economy, Governor Romney said that doesn't grow our economy.",0.0,0,0
10943,"We've got an energy bill on the Senate floor right now that contains some good stuff, some stuff you want, including drilling off-shore, but you're opposed to it because it would strip away those tax breaks that have gone to oil companies.",0.0,0,0
12247,"But what I've also said is, if we're serious about reducing the deficit, if this is genuinely a moral obligation to the next generation, then in addition to some tough spending cuts, we've also got to make sure that the wealthy do a little bit more.",0.0,0,0
14157,"Syria is Russia and it's Iran, who she made strong and Kerry and Obama made into a very powerful nation and a very rich nation, very, very quickly, very, very quickly.",0.0,0,0
150,"I've had more people talk to me about their health care problems I guess than anything else, all across America -- you know, people who've lost their jobs, lost their businesses, had to give up their jobs because of sick children.",1.0,0,0
5031,"We're talking about a massive government, folks.",0.0,0,0
2814,He also said he wanted to be the environmental president; then he went on to say he wanted to be the education president.,0.0,0,0
6356,But I don't think that we can ignore the role played by guns.,0.0,0,0
1085,He has no idea what he's talking about.,1.0,1,2
432,I think what is misleading is to say you can lead and succeed in Iraq if you keep changing your positions on this war.,1.0,1,2
1237,"In the last 21 months, more than 6 million people have gotten jobs -- there have been created new jobs for those people to where there are now 105 million civilians working, where there were only 99 million before; 107, if you count the military.",0.0,0,0
7582,"To save for Halliburton the spoils of the war, they actually issued a memorandum from the Defense Department saying, ""If you weren't with us in the war, don't bother applying for any construction.""",0.0,0,0
3208,And I'll tell you exactly why.,0.0,0,0
16572,"In countries like Libya or Iraq, we have even alienated some of our closest trade partners because we have insisted upon the control of the spread of nuclear weapons to those potentially terrorist countries.",0.0,0,0
12940,I have supported the Administration's position and I think that that position has been correct; I think my position has been correct.,0.0,0,0
13628,"Look, it's true.",0.0,0,0
751,"Now in determining how we deal with this issue, we must find the answer to a very important but simple question: who threatens the peace? Who threatens freedom in the world?",1.0,0,0
9070,"I think, in part, it may be the change in the majority-minority status in the Senate has been difficult for both sides to adjust to.",0.0,0,0
3814,"I think the basic difference is, and I have had some experience in this, I think the basic difference, I trust the people.",0.0,0,0
16447,Yes.,0.0,0,0
2255,He - we have a big difference on issues.,0.0,0,0
10863,Maybe to Senator Obama it's not a lot of money.,0.0,0,0
6347,So there's a -- this is a society that -- of ours that's got to do a better job of teaching children right from wrong.,0.0,0,0
128,Our home initiative -- our home ownership initiative -- HOPE -- that passed the Congress is a good start for having people own their own homes instead of living in these deadly tenements.,1.0,0,0
11380,"Well, Alan (ph), thank you very much for the question.",0.0,0,0
13769,They're on the front lines.,0.0,0,0
9277,"He stood on principle standing up to the Soviet Union, and we won that conflict.",0.0,0,0
1471,"All of these things are presently being rectified, and I think that we are going to salvage the farmers.",0.0,0,0
3560,Why did our government do it?,0.0,0,0
1694,Social Security is totally funded by the payroll tax levied on employer and employee.,0.0,0,0
15014,"You were vice president, along with Obama as your President, your leader, for eight years.",0.0,0,0
14990,"Biggest beneficiary, the Black and Hispanic communities and then historically Black colleges and universities.",0.0,0,0
380,"One of the things the next president must do is to remind people that if we are going to have a responsible period in America, that each of us must love our children with all our heart and all our soul.",1.0,0,0
10469,"And, America, this is one of those issues that separates the president and myself.",0.0,0,0
9464,I'm fighting for the middle class.,0.0,0,0
12119,Thank you to Hofstra University and to Candy Crowley for organizing and leading this -- this event.,0.0,0,0
14963,"They have to play by the rules, and what's he do?",0.0,0,0
1412,"They want to get our edge back in science, and they want a policy headed by the President that helps close this gap that's widening between the United States and Europe and Japan.",0.0,0,0
9286,I don't think we ought to join that.,0.0,0,0
13023,"I would hope, under a different monetary policy, that it would be possible to reduce that interest-rate burden, at least a billion dollars.",0.0,0,0
2610,Are the Soviets coming out of Afghanistan?,0.0,0,0
13435,I have a great company.,0.0,0,0
3290,That says something about character.,0.0,0,0
12835,We don't have to settle for what we're going through.,0.0,0,0
7389,"I believe, when an international body speaks, it must mean what it says.",0.0,0,0
7772,"There are 100,000 troops trained, police, guard, special units, border patrol.",0.0,0,0
2096,"And what I have to say about this is, many times -- and this has to do with the Philippines, also, I know there are things there in the Philippines that do not look good to us from the standpoint right now of democratic rights, but what is the alternative?",0.0,0,0
8010,And we've been effective.,0.0,0,0
2313,"I don't see this, incidentally, as a Democrat or a Republican or a liberal or conservative idea.",0.0,0,0
9213,"I have laid out a different plan, because the president's plan is not working.",0.0,0,0
10987,"How about a spending freeze on everything but defense, veteran affairs and entitlement programs.",0.0,0,0
5904,So I've thought long and hard about the honor of being the President of the United States.,0.0,0,0
14215,"But it's in part because those of us who have had the great privilege of seeing this job up close and know how difficult it is, and it's not just because I watched my husband take a $300 billion deficit and turn it into a $200 billion surplus, and 23 million new jobs were created, and incomes went up for everybody.",0.0,0,0
12934,"What we're now talking about is the Vice President's determination to guarantee Quemoy and Matsu, which are four and five miles off the coast of Red China, which are not within the treaty area.",0.0,0,0
10222,"There's a great passage of the Bible that says, ""What does it mean, my brother, to say you have faith if there are no deeds?",0.0,0,0
3144,"I believe, in other words, that we have seen the local communities and the state assuming more of that responsibility.",0.0,0,0
177,But it was simply wrong to finance their last scheme to cut Medicare $270 billion to run the risk of it withering on the vine.,1.0,0,0
292,First let me talk about that joke about religion which I found very distasteful.,1.0,0,0
7048,"She and her husband made us grandparents almost a year-and-a-half ago, and yet if she'll forgive me, when she was little, she brought a record home that had some awful lyrics in it and Tipper hit the ceiling.",0.0,0,0
14546,"On November 3rd, you're watching, and you see who won the election.",0.0,0,0
4203,"There may be a way of reaching out to the uninsured, because there are a lot of uninsured people in the country, particularly children, that should be covered.",0.0,0,0
1144,We're about freedom and respecting the freedom of the American people.,1.0,0,0
5588,"If you have friends and relatives serving in the U. S. military, you know there's a problem.",0.0,0,0
11851,"If you have health insurance, then you don't have to do anything.",0.0,0,0
10632,"I believe the best way to help our small businesses is not only through small-business loans, which we have increased since I've been the president of the United States, but to unbundle government contracts so people have a chance to be able to bid and receive a contract to help get their business going.",0.0,0,0
16310,And why is that?,0.0,0,0
16270,"What I have been advocating is, why don't we start with the Federal Government turning back tax sources to states and local governments, as well as the responsibilities for those programs?",0.0,0,0
2615,And let me say this-all he can talk about-he goes around ranting about Noriega.,0.0,0,0
2481,I've met Mr. Gorbachev.,0.0,0,0
16140,We've been dormant too long.,0.0,0,0
6819,You know why?,0.0,0,0
6267,But I feel strongly that marriage should be between a man and a woman.,0.0,0,0
6179,And it's not an easy problem to solve.,0.0,0,0
16205,"We're going to have to develop better community transportation systems, so that with buses and light rail, we can replace the private automobile in those places where it clearly is not energy-efficient.",0.0,0,0
3269,"We'll pass on the American dream to our children, and I will not leave our children a situation that they have today.",0.0,0,0
14363,His trade deals are the same way.,0.0,0,0
10666,"And one of the ways we're going to do it is, I'm going to work with my friend, John McCain, to further campaign finance reform so we get these incredible amounts of money out of the system and open it up to average people, so America is really represented by the people who make up America.",0.0,0,0
11813,Look at.,0.0,0,0
677,"We need to know the full extent of Senator Obama's relationship with ACORN, who is now on the verge of maybe perpetrating one of the greatest frauds in voter history in this country, maybe destroying the fabric of democracy.",1.0,1,2
10765,"Number three, we've got to make sure that none of that money is going to pad CEO bank accounts or to promote golden parachutes.",0.0,0,0
14708,"When Joe Biden was vice president, they promised to do that and never did.",0.0,0,0
4721,I have questioned his proposals.,0.0,0,0
555,Doctors practice defensive medicine because of all the frivolous lawsuits that cost our government $28 billion a year.,1.0,0,0
11817,It's doable.,0.0,0,0
968,"You know, Donald was very fortunate in his life, and that's all to his benefit. He started his business with $14 million, borrowed from his father, and he really believes that the more you help wealthy people, the better off we'll be and that everything will work out from there. I don't buy that.",1.0,1,2
9568,But I am not going to shortchange our troops in harm's way.,0.0,0,0
7299,I believe America is safest and strongest when we are leading the world and we are leading strong alliances.,0.0,0,0
6766,We need to have accountability.,0.0,0,0
12426,"And what we've done when it comes to trade is not only sign three trade deals to open up new markets, but we've also set up a task force for trade that goes after anybody who is taking advantage of American workers or businesses and not creating a level playing field.",0.0,0,0
10428,It means our border patrol will be more likely to be able to focus on doing their job.,0.0,0,0
13004,I never suggested that compulsory arbitration was the solution for national emergency disputes.,0.0,0,0
9379,We've got a whole bunch of countries that pay a price for dealing with the United States of America now.,0.0,0,0
7488,We're doing our duty to provide the funding.,0.0,0,0
10653,"I think in those days after 9/11, I thought the president did a terrific job.",0.0,0,0
10293,I don't force you to do anything.,0.0,0,0
15464,There are several things that can be done specifically that are not now being done.,0.0,0,0
8543,"Now, the fact of the matter is, the big difference here, Gwen, is they are not prepared to deal with states that sponsor terror.",0.0,0,0
3951,"And it seems to me that there is a problem there, Mr. President.",0.0,0,0
8092,And God bless America.,0.0,0,0
5016,"I think we have to invest in education, protecting the environment, health care, a prescription drug benefit that goes to all seniors, not just to the poor, under Medicare, not relying on HMOs and insurance companies.",0.0,0,0
5886,"Thank you, Bernie.",0.0,0,0
15817,"He was furious because he told me that it was the action of me, President Ford, that saved the lives of the crew of the Mayaguez.",0.0,0,0
15865,This election will also determine what kind of world we leave our children.,0.0,0,0
7803,But a president must always be willing to use troops.,0.0,0,0
11298,But that doesn't mean that we don't have a long way to go.,0.0,0,0
3214,"But I can't foresee all the things that will happen, and I don't think a president should be judged solely on the deficit.",0.0,0,0
1558,[Laughter] I don't have a plan to tax -- or increase taxes.,0.0,0,0
15556,"We've tried to buy success from our enemies, and at the same time we've excluded from the process the normal friendship of our allies.",0.0,0,0
10548,And the result is our forces today are overextended.,0.0,0,0
4082,The integration of Central and Eastern European democracies into a new partnership with NATO.,0.0,0,0
15084,"There is one issue that stands out above all the rest, one in which every American is concerned, regardless of what group he may be a member and regardless of where he may live.",0.0,0,0
15283,I think that color television is not as important as rocket thrust.,0.0,0,0
5956,"The coalition against Saddam has fallen apart or it's unraveling, let's put it that way.",0.0,0,0
8679,That works in conjunction with making sure the elections take place on time.,0.0,0,0
2989,"I don't believe in big government, but I believe in effective governmental action.",0.0,0,0
13763,"And we may find out more information because he is still alive, which may prove to be an intelligence benefit.",0.0,0,0
9981,Police officers are being cut from the streets of America because the president decided to cut the COPS program.,0.0,0,0
636,"She asked me, can you please make sure another mother is not going through what I'm going through.",1.0,0,0
1618,"I did avoid, I'm afraid, in my previous answer, also, the idea of uneven, yes.",0.0,0,0
219,You're spending millions and millions of dollars in negative ads frightening senior citizens.,1.0,0,0
15590,But let's turn for a minute to the uhh - southern African operations that are now going on.,0.0,0,0
11321,And one of the things that I intend to do as president is to restore America's standing in the world.,0.0,0,0
3822,I guess I rely more on the individual.,0.0,0,0
12281,My five-point plan does it.,0.0,0,0
9919,"Now, I voted the way I voted because I saw that he had the policy wrong and I wanted accountability.",0.0,0,0
317,"I think that one of the problems that we have faced in the world is that we are so much more powerful than any single nation has been in relationship to the rest of the world than at any time in history, that I know about, anyway.",1.0,0,0
7147,"He said if affirmative action means quotas, he's against it.",0.0,0,0
310,"We had a strong international coalition raid against them, effective economic sanctions, and a very robust inspection regime was in place under the U. N. auspices and it was able to do a good job of stripping out the capacity to build weapons of mass destruction, the work he had been doing that had not been destroyed during the war in biological and chemical agents, as well as a nuclear program.",1.0,0,0
14455,. . like a lot of people.,0.0,0,0
15696,The worst inflation since the Great Depression.,0.0,0,0
2359,"And simply to say, well, the McKinney bill will do it just doesn't do.",0.0,0,0
6670,"I propose a real prescription drug benefit under Medicare for all seniors, all seniors, and here's how it works.",0.0,0,0
16680,"It is actuarially out of balance, and this first became evident about 16 years ago, and some of us were voicing warnings then.",0.0,0,0
16404,"That it was placed here to be found by a special kind of people - people who had a special love for freedom and who had the courage to uproot themselves and leave hearth and homeland, and came to what, in the beginning, was the most undeveloped wilderness possible.",0.0,0,0
4343,We've had millions of young men and women in subsequent subsequent wars change the face of the nation because the government helped with their education.,0.0,0,0
13464,"Look, it's all words, it's all sound bites.",0.0,0,0
8297,"In analyzing the figures we will find that our unemployment exists among the older citizens; it exists also among those who are inadequately trained; that is, those who do not have an adequate opportunity for education.",0.0,0,0
3990,"And I hope we can finally get it in the next session of Congress, because we need it badly.",0.0,0,0
15031,He doesn't understand this.,0.0,0,0
13155,"As far as child care is concerned and so many other things, I think Hillary and I agree on that.",0.0,0,0
3326,So I'll take the pledge and will stay on the issues.,0.0,0,0
13138,We're going to have a debate where we are talking about the important issues facing our country.,0.0,0,0
7896,That happened on this president's watch.,0.0,0,0
7809,"But by speaking clearly and sending messages that we mean what we say, we've affected the world in a positive way.",0.0,0,0
7146,"You heard what I was for, and that's what I support.",0.0,0,0
10068,"I show how I pay for the health care, how we pay for the education.",0.0,0,0
274,They oppose mine because they don't want to get Medicare involved because they're afraid that Medicare will negotiate lower prices for seniors who currently pay the highest prices of all.,1.0,1,2
1571,"Now, I don't think that to try and say that we were taxing the rich, and not the other way around, it just doesn't work out that way.",0.0,0,0
1329,The second fact is that the housing unit for senior citizens that the President dedicated in Buffalo was only made possible through a Federal assistance program for senior citizens that the President's budget sought to terminate.,0.0,0,0
7216,"When I campaigned in a race, a lot of folks didn't think I could win including, by the way, my mother.",0.0,0,0
13063,"And I believe when the average hour for many farmers' wage is about fifty cents an hour, he should do better.",0.0,0,0
5237,"The question is, will we be better off four years from now than we are today?",0.0,0,0
15215,"The point of all this is, this is a struggle in which we're engaged.",0.0,0,0
2123,"So we've seen a deterioration in values, and one of the things that I think we should do about it in terms of cause is to instill values into the young people in our schools.",0.0,0,0
9732,"I want to fully fund education, No Child Left Behind, special-needs education.",0.0,0,0
9691,"I was -- broke with my party in 1985, one of the first three Democrats to fight for a balanced budget when it was heresy.",0.0,0,0
1353,The answer to your question is very simple about why I don't go to church.,0.0,0,0
12754,"And the president has a regular opportunity to label them as a currency manipulator, but refuses to do so.",0.0,0,0
5378,I want to have a strong hand when it comes to the United States in world affairs.,0.0,0,0
4074,Talking about this and this.,0.0,0,0
3397,They're tomorrow's industries in the inner cities.,0.0,0,0
7051,I've been involved myself in negotiating and helping to move along the negotiations with the Internet service providers to get a parents' protection page every time 95% of the pages come up.,0.0,0,0
11005,We have to obviously cut spending.,0.0,0,0
15314,And then I believe we should indicate our desire to live at peace with the world.,0.0,0,0
4565,I can't even pronounce it.,0.0,0,0
14090,We are going to areas like Syria where they're coming in by the tens of thousands because of Barack Obama.,0.0,0,0
13931,We need heart.,0.0,0,0
1587,President.'',0.0,0,0
15245,"There isn't any doubt about that, number one.",0.0,0,0
11697,"But as Senator Clinton said in her debates with you, we need to know the full extent of that relationship.",0.0,0,0
8080,"And for all the rest of the parents in America who are wondering about their kids going to the school or anywhere else in the world, what kind of world they're going to grow up in, let me look you in the eye and say to you: I defended this country as a young man in war, and I will defend it as president of the United States.",0.0,0,0
10238,"My opponent, in that he's out of the mainstream, voted against that law.",0.0,0,0
14034,"That was long before I was ever involved, so you actually owe an apology.",0.0,0,0
7626,But it's necessary work.,0.0,0,0
1954,What happened?,0.0,0,0
