ID,snippet,fallacy_detection,category,class
9755,"Do you realize, 900,000 small businesses will be taxed under his plan because most small businesses are Subchapter S corps or limited partnerships, and they pay tax at the individual income tax level.",0.0,0,0
10057,"During the 1990s, we had pay-as-you-go rules.",0.0,0,0
6183,And so we ought to do everything we can to end racial profiling.,0.0,0,0
2499,(Laughter)  Wouldn't it be nice to be perfect?,0.0,0,0
6854,It's got to be on the timetable of the people that we're trying to bring to the peace table.,0.0,0,0
6952,"But I would like to use my remaining time on this exchange, Jim, to respond to an exchange that took place just a moment ago.",0.0,0,0
2572,"And secondly, in terms of the cutting of the Coast Guard, the Democratic controlled Congress, so please help us with that, who cut $70 million from the Coast Guard out of the interdiction effort on narcotics.",0.0,0,0
1369,It's probably the reason that I'm in politics.,0.0,0,0
16675,"We still have the strictest air control, or air pollution laws in the country.",0.0,0,0
5891,Is it in our nation's interests?,0.0,0,0
6703,"It means also helping local school districts that sometimes find the parents of school age children outvoted on bond issues, to give them some help with interest-free bonding authority so that we can build new schools and modernize the classrooms.",0.0,0,0
14877,And he supports all these people.,0.0,0,0
6804,"And therefore, wealthy people are going to get it.",0.0,0,0
12769,And there's no question but that Obamacare has been an extraordinary deterrent to enterprises of all kinds hiring people.,0.0,0,0
9404,My opponent says he hadn't changed his position on it.,0.0,0,0
8192,"Nor has he indicated that he will support Title Three, which would give the Attorney General additional powers to protect Constitutional rights.",0.0,0,0
6408,"And instead directed the money toward a tax cut, a significant part of which went to wealthy interests.",0.0,0,0
6006,I hope that they put the troops on the ground so that we can withdraw our troops and focus our military on fighting and winning war.,0.0,0,0
10316,They analyzed the senator's plan.,0.0,0,0
10770,And thanks to everybody.,0.0,0,0
2978,I think we can do better.,0.0,0,0
9034,"Well, Gwen, I can think of a lot of words to describe Senator Kerry's position on Iraq; ""consistent"" is not one of them.",0.0,0,0
9407,"First of all, I don't think he can succeed in Iraq.",0.0,0,0
5039,Everybody who pays taxes ought to get tax relief.,0.0,0,0
2808,"He first said he didn't get an induction notice, then we find out that he did; he said he didn't have an ROTC slot, then we find out he did; he said he didn't use Senator Fulbright's office for special influence, then we find out that he did.",0.0,0,0
16713,"I have never heard a candidate for President, who is a Republican, quote a Republican president, but when they get in office, they try to govern like Republicans.",0.0,0,0
10598,"No, Bob, regrettably, we have not moved far enough along.",0.0,0,0
12210,"You've seen, as middle-income people in this country, incomes go down $4,300 a family, even as gasoline prices have gone up $2,000.",0.0,0,0
9238,He came to see me.,0.0,0,0
11853,The only thing we're going to try to do is lower costs so that those cost savings are passed onto you.,0.0,0,0
12790,That's creating tens of thousands of jobs all across the country.,0.0,0,0
5101,And so does Michael Feinberg.,0.0,0,0
3624,"Well, it's cost-effective to help Russia succeed in its revolution; it's pennies on the dollar compared to going back to the Cold War.",0.0,0,0
4722,I think this is a very important moment for our country.,0.0,0,0
7387,"And I went there hoping that, once and for all, the free world would act in concert to get Saddam Hussein to listen to our demands.",0.0,0,0
9367,"This president and his administration have told you and all of us it's not a question of when, it's a question of -- excuse me -- not a question of if, it's a question of when.",0.0,0,0
8991,It's a great success story.,0.0,0,0
14747,"Senator, I know one of our judicial nominees, you actually attacked because they were a member of the Catholic Knights of Columbus, just because the Knights of Columbus holds pro-life views.",0.0,0,0
16691,"It has, as I said, delayed the actuarial imbalance falling on us for just a few years with that increase in taxes, and I don't believe we can go on increasing the tax, because the problem for the young people today is that they are paying in far more than they can ever expect to get out.",0.0,0,0
10775,I also want to thank the University of Mississippi for hosting us tonight.,0.0,0,0
8923,"The senator himself said, during the course of the primaries, that the Kerry plan would drive us deeper into deficit.",0.0,0,0
13973,But it's certainly not a nice thing that she's done.,0.0,0,0
4829,There is a man here tonight named George McKinney from Milwaukee.,0.0,0,0
89,And I think that's the only way that the United States is going to maintain its freedom.,1.0,0,0
9531,"Yes, I think we should look at the punitive and we should have some limitations.",0.0,0,0
3088,In my judgment the only policy that will work will be for effective supply and demand to be in balance.,0.0,0,0
4044,"They've appropriated about $200 million, but only spent about $3 million to get it underway.",0.0,0,0
3363,I went out there.,0.0,0,0
14866,"And you say, I take no responsibility.",0.0,0,0
5013,The key question that has to be answered in this election is will we use that prosperity wisely in a way that benefits all of our people and doesn't go just to the few.,0.0,0,0
1322,"We have preserved the safety net for the people with true need in this country, and it has been pure demagoguery that we have in some way shut off all the charitable programs or many of them for the people who have real need.",0.0,0,0
1548,"Mr. Reagan, after the election, is going to have to propose a tax increase, and you will have to compare what he proposes.",0.0,0,0
2316,They gave it a great deal of conscience and a great deal of work.,0.0,0,0
606,"People tell me that when the health-care field is fully integrated with information technology, it'll wring some 20 percent of the cost out of the system.",1.0,1,1
16584,"What I do think should be done, once they are safely here with their families, and that tragedy is over - we've endured this humiliation for just lacking one week of a year now - then, I think, it is time for us to have a complete investigation as to the diplomatic efforts that were made in the beginning, why they have been there so long, and when they came home, what did we have to do in order to bring that about - what arrangements were made?",0.0,0,0
7613,"Well, actually, he forgot Poland.",0.0,0,0
8898,"The Washington Post just reported they have several trillion dollars of additional tax cuts and spending, no suggestion of what they're going to do about it.",0.0,0,0
14146,And one thing I have to say.,0.0,0,0
12647,It was a terrorist attack and it took a long time for that to be told to the American people.,0.0,0,0
6700,"Where there are no failing schools, where the classrooms are small enough in size, number of students, so that the teacher can spend enough one-on-one time with each student.",0.0,0,0
4756,Our country has cut the welfare rolls in half.,0.0,0,0
1517,I don't know the answer to when life begins.,0.0,0,0
806,"Uhh - I believe also that uh - there is some merit to a - an amendment that uh - uh - Senator Everett Dirksen uh - proposed very frequently, an amendment that would uh - change the court decision as far as voluntary prayer in public schools.",1.0,1,1
